r,k,n_total,n_distinct,gamma,a_final
1,5,31482,28871,1.0270592910e+00,27
3,5,31094,29752,1.0300651636e+00,9
5,5,31246,30390,1.0321868886e+00,9
7,5,31454,25284,1.0137927064e+00,81
9,5,31222,25085,1.0130025337e+00,81
11,5,31170,28625,1.0262035741e+00,27
13,5,31489,30607,1.0328984020e+00,9
15,5,31203,25024,1.0127590643e+00,81
17,5,31350,30351,1.0320584745e+00,9
19,5,31246,28715,1.0265174913e+00,27
21,5,31261,29565,1.0294346508e+00,3
23,5,31223,28351,1.0252417582e+00,27
25,5,31175,28569,1.0260077493e+00,27
27,5,31090,25122,1.0131499235e+00,81
29,5,31294,28691,1.0264338764e+00,27
31,5,31001,19129,9.8589607872e-01,243
1,6,15783,15490,9.6479499334e-01,27
3,6,15589,15313,9.6364574198e-01,27
5,6,15598,15546,9.6515586498e-01,9
7,6,15776,14817,9.6035304492e-01,81
9,6,15822,14816,9.6034629569e-01,81
11,6,15630,15345,9.6385449671e-01,27
13,6,15724,15648,9.6580983923e-01,9
15,6,15632,14720,9.5969623923e-01,81
17,6,15708,15441,9.6447815883e-01,27
19,6,15701,14760,9.5996760982e-01,81
21,6,15610,15133,9.6246330687e-01,3
23,6,15716,15378,9.6406931956e-01,27
25,6,15510,15229,9.6309567839e-01,27
27,6,15438,12987,9.4717041361e-01,243
29,6,15638,15349,9.6388056043e-01,27
31,6,15461,12992,9.4720890624e-01,243
33,6,15699,14776,9.6007595219e-01,81
35,6,15505,15385,9.6411482878e-01,9
37,6,15648,15365,9.6398474746e-01,27
39,6,15678,13172,9.4858486435e-01,243
41,6,15400,12936,9.4677694013e-01,243
43,6,15540,14638,9.5913761662e-01,81
45,6,15765,15500,9.6485953029e-01,27
47,6,15571,13123,9.4821216949e-01,243
49,6,15642,15560,9.6524587977e-01,9
51,6,15545,15270,9.6336453982e-01,27
53,6,15651,15605,9.6553466547e-01,9
55,6,15507,14646,9.5919225396e-01,81
57,6,15665,14731,9.5977093958e-01,81
59,6,15652,14694,9.5951945262e-01,81
61,6,15656,14666,9.5932871687e-01,81
63,6,15540,10258,9.2358131679e-01,729
1,7,7923,7842,8.9672491829e-01,81
3,7,7767,7751,8.9555771463e-01,27
5,7,7827,7813,8.9635442920e-01,27
7,7,7916,7822,8.9646955553e-01,81
9,7,7846,7469,8.9185164004e-01,243
11,7,7885,7791,8.9607245003e-01,81
13,7,7870,7866,8.9703049530e-01,9
15,7,7823,7755,8.9560930756e-01,81
17,7,7955,7939,8.9795426017e-01,27
19,7,7814,7730,8.9528641416e-01,81
21,7,7949,7948,8.9806756037e-01,9
23,7,7884,7871,8.9709403981e-01,27
25,7,7872,7795,8.9612377815e-01,81
27,7,7642,6614,8.7969438935e-01,729
29,7,7862,7754,8.9559641182e-01,81
31,7,7629,6598,8.7945218518e-01,729
33,7,7837,7750,8.9554481223e-01,81
35,7,7861,7847,8.9678865721e-01,27
37,7,7855,7760,8.9567376132e-01,81
39,7,7931,7551,8.9294352838e-01,243
41,7,7714,6676,8.8062742848e-01,729
43,7,7844,7752,8.9557061536e-01,81
45,7,7922,7911,8.9760094750e-01,27
47,7,7862,7520,8.9253214169e-01,243
49,7,7850,7832,8.9659731842e-01,27
51,7,7779,7769,8.9578967350e-01,27
53,7,7883,7882,8.9723369578e-01,9
55,7,7756,7434,8.9138193509e-01,243
57,7,7862,7769,8.9578967350e-01,81
59,7,7775,7700,8.9489756078e-01,81
61,7,7768,7671,8.9452022640e-01,81
63,7,7687,6643,8.8013189477e-01,729
65,7,7860,7849,8.9681414141e-01,27
67,7,7822,7741,8.9542861572e-01,81
69,7,7771,7770,8.9580254434e-01,9
71,7,7860,7487,8.9209234622e-01,243
73,7,7976,7878,8.9718293435e-01,81
75,7,7745,7729,8.9527347671e-01,27
77,7,7854,7835,8.9663561548e-01,27
79,7,7809,7495,8.9219914105e-01,243
81,7,7753,7673,8.9454629522e-01,81
83,7,7887,7545,8.9286403712e-01,243
85,7,7661,7460,8.9173106932e-01,3
87,7,7832,7737,8.9537692945e-01,81
89,7,7638,7622,8.9387940814e-01,27
91,7,7796,7463,8.9177127571e-01,243
93,7,7776,7758,8.9564798480e-01,27
95,7,7832,7475,8.9193193983e-01,243
97,7,7862,7530,8.9266503208e-01,243
99,7,7644,7634,8.9403672333e-01,9
101,7,7793,7783,8.9596971470e-01,27
103,7,7747,6705,8.8106087957e-01,729
105,7,7686,7323,8.8987753591e-01,243
107,7,7696,7376,8.9059867652e-01,243
109,7,7843,7761,8.9568664709e-01,81
111,7,7709,6681,8.8070229559e-01,729
113,7,7792,7786,8.9600825282e-01,9
115,7,7766,7674,8.9455932708e-01,81
117,7,7768,7757,8.9563509405e-01,27
119,7,7751,7672,8.9453326166e-01,81
121,7,7803,7461,8.9174447325e-01,243
123,7,7877,7532,8.9269158898e-01,243
125,7,7888,7514,8.9245232261e-01,243
127,7,7853,5358,8.5863460501e-01,2187
