r0_idx,r0,char_j,abs_F_n_mean,abs_F_n_std,abs_F_n_cov,F_n_phase_std_rad,n_valid,F_2_re,F_2_im,F_5_re,F_5_im,F_10_re,F_10_im
0,248,81,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,3.677666e-15,1.000000e+00,-0.000000e+00
0,248,405,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,3.800255e-14,1.000000e+00,-7.211110e-17
0,248,243,1.000000e+00,6.783575e-16,6.7836e-16,-0.0000e+00,9,1.000000e+00,1.725375e-14,1.000000e+00,-4.864199e-14,1.000000e+00,9.466331e-30
0,248,18,8.830979e-01,2.602851e-01,2.9474e-01,9.8400e-01,9,-4.097917e-01,-3.891993e-02,1.000000e+00,4.371905e-15,1.000000e+00,5.380806e-16
0,248,468,8.830979e-01,2.602851e-01,2.9474e-01,9.8400e-01,9,-4.097917e-01,3.891993e-02,1.000000e+00,5.380806e-15,1.000000e+00,2.017802e-16
0,248,432,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,-2.953767e-01,1.000000e+00,-3.694811e-14,1.000000e+00,-9.461743e-17
0,248,54,9.145981e-01,1.605716e-01,1.7557e-01,6.7745e-01,9,-5.011817e-01,2.953767e-01,1.000000e+00,-4.210476e-15,1.000000e+00,1.892349e-16
0,248,27,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,-5.337835e-01,1.000000e+00,-6.087577e-15,1.000000e+00,1.790464e-17
0,248,459,8.829913e-01,2.238598e-01,2.5352e-01,5.6223e-01,9,-2.078912e-01,5.337835e-01,1.000000e+00,1.794045e-14,1.000000e+00,-1.253325e-16
0,248,471,8.197696e-01,2.382496e-01,2.9063e-01,1.0809e+00,9,1.882427e-01,6.426864e-01,3.943515e-01,-7.368083e-02,1.000000e+00,1.055854e-16
0,248,15,8.197696e-01,2.382496e-01,2.9063e-01,1.0809e+00,9,1.882427e-01,-6.426864e-01,3.943515e-01,7.368083e-02,1.000000e+00,5.279272e-17
0,248,474,8.369118e-01,2.729735e-01,3.2617e-01,1.0238e+00,9,6.232509e-01,1.430408e-01,4.099253e-01,-3.072224e-02,1.000000e+00,-5.896363e-17
0,248,12,8.369118e-01,2.729735e-01,3.2617e-01,1.0238e+00,9,6.232509e-01,-1.430408e-01,4.099253e-01,3.072224e-02,1.000000e+00,-5.896363e-17
0,248,2,7.954418e-01,2.308693e-01,2.9024e-01,1.2934e+00,9,6.929040e-02,-5.768318e-01,-9.410076e-01,1.864104e-01,1.000000e+00,-2.779813e-16
0,248,484,7.954418e-01,2.308693e-01,2.9024e-01,1.2934e+00,9,6.929040e-02,5.768318e-01,-9.410076e-01,-1.864104e-01,1.000000e+00,1.389907e-16
0,248,9,8.332323e-01,2.398290e-01,2.8783e-01,7.4658e-01,9,3.863297e-01,2.309121e-01,1.000000e+00,8.666493e-16,1.000000e+00,9.629436e-17
0,248,477,8.332323e-01,2.398290e-01,2.8783e-01,7.4658e-01,9,3.863297e-01,-2.309121e-01,1.000000e+00,-1.916258e-14,1.000000e+00,2.888831e-16
0,248,481,7.690486e-01,2.389082e-01,3.1065e-01,1.2095e+00,9,-4.097384e-01,4.119906e-01,-3.684898e-01,-6.150993e-01,1.000000e+00,3.235470e-16
0,248,5,7.690486e-01,2.389082e-01,3.1065e-01,1.2095e+00,9,-4.097384e-01,-4.119906e-01,-3.684898e-01,6.150993e-01,1.000000e+00,-1.244411e-16
0,248,472,8.092925e-01,2.751617e-01,3.4000e-01,1.1710e+00,9,-5.602757e-02,6.696587e-01,-7.946557e-01,5.195563e-02,1.000000e+00,-0.000000e+00
1,503,81,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,2.886751e-01,1.000000e+00,-3.028666e-15,1.000000e+00,7.211110e-17
1,503,405,9.530389e-01,1.328260e-01,1.3937e-01,1.6377e-01,9,5.000000e-01,-2.886751e-01,1.000000e+00,3.821888e-15,1.000000e+00,0.000000e+00
1,503,243,1.000000e+00,5.538766e-16,5.5388e-16,-0.0000e+00,9,1.000000e+00,1.698138e-13,1.000000e+00,1.729348e-14,1.000000e+00,1.893266e-29
1,503,18,8.667345e-01,2.189926e-01,2.5266e-01,6.4231e-01,9,-6.081214e-01,6.063927e-01,1.000000e+00,-2.017802e-16,1.000000e+00,-1.345202e-16
1,503,468,8.667345e-01,2.189926e-01,2.5266e-01,6.4231e-01,9,-6.081214e-01,-6.063927e-01,1.000000e+00,-6.134119e-14,1.000000e+00,0.000000e+00
1,503,432,9.145981e-01,1.605716e-01,1.7557e-01,1.6468e-01,9,5.063945e-01,-2.863477e-01,1.000000e+00,-1.092831e-14,1.000000e+00,-9.461743e-17
