q,n,S_n_num,S_n_den,S_n_decimal,S_inf_decimal,eps_n_decimal,abs_eps_times_2n,abs_eps_times_qn,method
3,1,2,3,0.6666666666666666,0.4667778443190781,0.19988882234758856,0.3997776446951771,0.5996664670427657,"Aitken on (S_3,S_4,S_5)"
3,2,10,21,0.47619047619047616,0.4667778443190781,0.009412631871398097,0.03765052748559239,0.08471368684258287,"Aitken on (S_3,S_4,S_5)"
3,3,31370,67963,0.46157468034077365,0.4667778443190781,-0.005203163978304438,0.0416253118264355,0.14048542741421982,"Aitken on (S_3,S_4,S_5)"
3,4,143195649659456490,308468774477179141,0.4642144084183479,0.4667778443190781,-0.002563435900730189,0.041014974411683024,0.2076383079591453,"Aitken on (S_3,S_4,S_5)"
3,5,2490699741144069281815149277465294323722281911695597204406570,5350418720142111510029542161258891403960563152740894082816203,0.4655149197515357,0.4667778443190781,-0.0012629245675424134,0.04041358616135723,0.30689066991280645,"Aitken on (S_3,S_4,S_5)"
5,1,8,9,0.8888888888888888,0.34560705697468014,0.5432818319142088,1.0865636638284175,2.716409159571044,"Aitken on (S_1,S_2,S_3)"
5,2,15640,11439,1.3672523822012415,0.34560705697468014,1.0216453252265612,4.086581300906245,25.54113313066403,"Aitken on (S_1,S_2,S_3)"
5,3,107132995171340648120506331027400,47261394778109000699534420038261,2.266818312796887,0.34560705697468014,1.9212112558222068,15.369690046577654,240.15140697777585,"Aitken on (S_1,S_2,S_3)"
7,1,2,1,2.0,0.5159668521159159,1.4840331478840842,2.9680662957681685,10.38823203518859,"Aitken on (S_1,S_2,S_3)"
7,2,182154,42799,4.256034019486437,0.5159668521159159,3.740067167370521,14.960268669482083,183.2632912011555,"Aitken on (S_1,S_2,S_3)"
7,3,5171016870485813874193572693550244647177362,520133998799548061610162525309582775649689,9.941701335464224,0.5159668521159159,9.425734483348307,75.40587586678646,3233.0269277884695,"Aitken on (S_1,S_2,S_3)"
11,1,746,279,2.673835125448029,,,,,insufficient (only 2 S values)
11,2,315349097236562038877952030857650,32183658214058848937172497908389,9.798423011427815,,,,,insufficient (only 2 S values)
13,1,3152,945,3.3354497354497354,,,,,insufficient (only 2 S values)
13,2,23438623213044142597791804726519363458169538192,1621488502955883415166810095469248912340161845,14.45500425708652,,,,,insufficient (only 2 S values)
