band,lag,mean_rho,sd_rho,n_pairs_mean
0.125,1,-0.011324746793152266,0.0004745584275843882,672204.4
0.125,2,-0.009715770471545275,0.000977331499431813,647204.4
0.125,3,-0.011675584033339178,0.00021101639256920285,622204.4
0.125,5,-0.010726460414139013,0.001426185722819488,572204.4
0.125,10,-0.010581992620941508,0.001778696355005876,447205.4
0.375,1,-0.010256009073361785,0.0012476150152785149,674999.2
0.375,2,-0.010918407074316143,0.0009326426857788244,649999.2
0.375,3,-0.008736576489537138,0.0013561403154627846,624999.2
0.375,5,-0.009093142417379622,0.0007921301015520883,574999.2
0.375,10,-0.009930842909688677,0.0014997212938071916,449999.2
0.625,1,-0.012752175739334593,0.00225469765439266,675000.0
0.625,2,-0.012693953776167624,0.0016530057309179988,650000.0
0.625,3,-0.01288383501514569,0.0012977435180582925,625000.0
0.625,5,-0.011605678323321263,0.0011997515099962804,575000.0
0.625,10,-0.011680095267099821,0.0012127153831066686,450000.0
0.875,1,-0.010826379040632727,0.0009992987485790024,675000.0
0.875,2,-0.011287872808956479,0.0011487084319096786,650000.0
0.875,3,-0.011434757774136559,0.0008563331496235587,625000.0
0.875,5,-0.01172879563891755,0.0012086373676686124,575000.0
0.875,10,-0.011354916068217463,0.0009598216394109335,450000.0
0.975,1,-0.013100332059457102,0.00139912136425075,135000.0
0.975,2,-0.011798089285441363,0.0023355783436219504,130000.0
0.975,3,-0.011817610389946652,0.001923325425701339,125000.0
0.975,5,-0.011700499819865862,0.002026833199990134,115000.0
0.975,10,-0.012219729466531964,0.0027324346568757627,90000.0
