k_eval,k_a,r_mod_3ka,n_A_states,lhs_pi_A,rhs_K_pushforward,abs_diff,rel_diff
7,5,211,9,5.0972634993e-03,5.0972634993e-03,0.0000000000e+00,0.0000000000e+00
7,2,4,243,1.7460317460e-01,1.7460317460e-01,0.0000000000e+00,0.0000000000e+00
7,1,1,729,3.3333333333e-01,3.3333333333e-01,5.5511151231e-17,1.6653345369e-16
7,4,7,27,4.5336907712e-03,4.5336907712e-03,0.0000000000e+00,0.0000000000e+00
7,3,23,81,1.2191818969e-02,1.2191818969e-02,0.0000000000e+00,0.0000000000e+00
7,3,23,81,1.2191818969e-02,1.2191818969e-02,0.0000000000e+00,0.0000000000e+00
7,3,13,81,8.8825564673e-02,8.8825564673e-02,1.3877787808e-17,1.5623641526e-16
7,4,55,27,7.1563513208e-03,7.1563513208e-03,0.0000000000e+00,0.0000000000e+00
7,3,8,81,3.9978179848e-02,3.9978179848e-02,6.9388939039e-18,1.7356702907e-16
7,5,197,9,3.6490505945e-03,3.6490505945e-03,4.3368086899e-19,1.1884759001e-16
7,2,8,243,3.4920634921e-01,3.4920634921e-01,5.5511151231e-17,1.5896375125e-16
7,4,61,27,2.8630474554e-03,2.8630474554e-03,0.0000000000e+00,0.0000000000e+00
7,3,16,81,1.6464296205e-02,1.6464296205e-02,0.0000000000e+00,0.0000000000e+00
7,6,239,3,4.7782483196e-04,4.7782483196e-04,1.0842021725e-19,2.2690368938e-16
7,3,20,81,1.3171436964e-01,1.3171436964e-01,0.0000000000e+00,0.0000000000e+00
7,5,155,9,1.2087440854e-02,1.2087440854e-02,0.0000000000e+00,0.0000000000e+00
7,5,50,9,1.0966349752e-03,1.0966349752e-03,2.1684043450e-19,1.9773255404e-16
7,1,1,729,3.3333333333e-01,3.3333333333e-01,5.5511151231e-17,1.6653345369e-16
7,5,236,9,1.8644545754e-02,1.8644545754e-02,0.0000000000e+00,0.0000000000e+00
7,6,404,3,6.5792588405e-03,6.5792588405e-03,8.6736173799e-19,1.3183274272e-16
7,3,26,81,1.7765112935e-01,1.7765112935e-01,0.0000000000e+00,0.0000000000e+00
7,2,7,243,3.1746031746e-02,3.1746031746e-02,6.9388939039e-18,2.1857515797e-16
7,1,1,729,3.3333333333e-01,3.3333333333e-01,5.5511151231e-17,1.6653345369e-16
7,3,7,81,9.1858260568e-03,9.1858260568e-03,0.0000000000e+00,0.0000000000e+00
7,6,16,3,2.4120733123e-04,2.4120733123e-04,5.4210108624e-20,2.2474486305e-16
7,2,1,243,1.2698412698e-01,1.2698412698e-01,2.7755575616e-17,2.1857515797e-16
7,3,17,81,1.3157704001e-01,1.3157704001e-01,0.0000000000e+00,0.0000000000e+00
7,5,178,9,1.3246628402e-03,1.3246628402e-03,0.0000000000e+00,0.0000000000e+00
7,4,16,27,3.3332278283e-03,3.3332278283e-03,4.3368086899e-19,1.3010837882e-16
7,4,77,27,3.6379233914e-03,3.6379233914e-03,0.0000000000e+00,0.0000000000e+00
7,4,56,27,3.6269526169e-02,3.6269526169e-02,0.0000000000e+00,0.0000000000e+00
7,4,40,27,4.4867522760e-02,4.4867522760e-02,6.9388939039e-18,1.5465293105e-16
8,2,4,729,1.7460317460e-01,1.7460317460e-01,2.7755575616e-17,1.5896375125e-16
8,1,2,2187,6.6666666667e-01,6.6666666667e-01,1.1102230246e-16,1.6653345369e-16
8,6,664,9,2.9200857912e-04,2.9200857912e-04,0.0000000000e+00,0.0000000000e+00
8,6,581,9,2.1850363362e-03,2.1850363362e-03,0.0000000000e+00,0.0000000000e+00
8,2,2,729,2.5396825397e-01,2.5396825397e-01,5.5511151231e-17,2.1857515797e-16
8,3,14,243,1.8371652114e-02,1.8371652114e-02,0.0000000000e+00,0.0000000000e+00
8,5,35,27,2.2600573469e-03,2.2600573469e-03,4.3368086899e-19,1.9188932068e-16
8,3,13,243,8.8825564673e-02,8.8825564673e-02,0.0000000000e+00,0.0000000000e+00
8,5,76,27,1.6959655854e-02,1.6959655854e-02,3.4694469520e-18,2.0457059870e-16
8,7,1978,3,4.9397867232e-05,4.9397867232e-05,6.7762635780e-21,1.3717724991e-16
8,6,224,9,1.1807771269e-03,1.1807771269e-03,4.3368086899e-19,3.6728427330e-16
8,4,79,81,1.8189616957e-03,1.8189616957e-03,0.0000000000e+00,0.0000000000e+00
8,5,167,27,8.4319427713e-03,8.4319427713e-03,1.7347234760e-18,2.0573235884e-16
8,7,1946,3,9.0271758941e-04,9.0271758941e-04,3.2526065175e-19,3.6031274405e-16
8,6,577,9,3.4870049045e-03,3.4870049045e-03,0.0000000000e+00,0.0000000000e+00
8,2,4,729,1.7460317460e-01,1.7460317460e-01,2.7755575616e-17,1.5896375125e-16
8,5,220,27,1.8245252972e-03,1.8245252972e-03,6.5052130349e-19,3.5654277004e-16
8,2,7,729,3.1746031746e-02,3.1746031746e-02,6.9388939039e-18,2.1857515797e-16
8,1,1,2187,3.3333333333e-01,3.3333333333e-01,0.0000000000e+00,0.0000000000e+00
8,2,1,729,1.2698412698e-01,1.2698412698e-01,2.7755575616e-17,2.1857515797e-16
8,6,574,9,3.3599878438e-04,3.3599878438e-04,0.0000000000e+00,0.0000000000e+00
8,2,5,729,6.3492063492e-02,6.3492063492e-02,1.3877787808e-17,2.1857515797e-16
8,1,2,2187,6.6666666667e-01,6.6666666667e-01,1.1102230246e-16,1.6653345369e-16
8,6,56,9,2.1626984535e-03,2.1626984535e-03,4.3368086899e-19,2.0052766408e-16
8,5,101,27,1.3698955128e-02,1.3698955128e-02,0.0000000000e+00,0.0000000000e+00
8,5,83,27,4.9375711184e-03,4.9375711184e-03,8.6736173799e-19,1.7566566986e-16
8,2,1,729,1.2698412698e-01,1.2698412698e-01,2.7755575616e-17,2.1857515797e-16
8,7,1949,3,5.3012138030e-04,5.3012138030e-04,2.1684043450e-19,4.0903921735e-16
8,2,5,729,6.3492063492e-02,6.3492063492e-02,1.3877787808e-17,2.1857515797e-16
8,5,145,27,4.1434373299e-03,4.1434373299e-03,0.0000000000e+00,0.0000000000e+00
8,1,1,2187,3.3333333333e-01,3.3333333333e-01,0.0000000000e+00,0.0000000000e+00
8,1,1,2187,3.3333333333e-01,3.3333333333e-01,0.0000000000e+00,0.0000000000e+00
8,6,13,9,1.9636711251e-03,1.9636711251e-03,4.3368086899e-19,2.2085208844e-16
8,2,5,729,6.3492063492e-02,6.3492063492e-02,1.3877787808e-17,2.1857515797e-16
8,3,14,243,1.8371652114e-02,1.8371652114e-02,0.0000000000e+00,0.0000000000e+00
8,6,38,9,2.0230635494e-03,2.0230635494e-03,0.0000000000e+00,0.0000000000e+00
9,7,7,9,8.5798441931e-05,8.5798441931e-05,0.0000000000e+00,0.0000000000e+00
9,2,4,2187,1.7460317460e-01,1.7460317460e-01,5.5511151231e-17,3.1792750251e-16
9,3,7,729,9.1858260568e-03,9.1858260568e-03,1.7347234760e-18,1.8884784724e-16
9,7,1096,9,1.4297110353e-04,1.4297110353e-04,0.0000000000e+00,0.0000000000e+00
9,5,239,81,1.2340642389e-03,1.2340642389e-03,0.0000000000e+00,0.0000000000e+00
9,7,1252,9,6.8125804739e-04,6.8125804739e-04,1.0842021725e-19,1.5914706280e-16
9,3,1,729,3.6743304227e-02,3.6743304227e-02,0.0000000000e+00,0.0000000000e+00
9,4,17,243,2.5278181853e-02,2.5278181853e-02,3.4694469520e-18,1.3725065244e-16
