k,a_final,rho_mean,gamma_mean,sigma_mean
5,3,1.0000992452e+00,1.0294346508e+00,1.0155097993e+00
5,9,9.9999908298e-01,1.0318022322e+00,1.0025822124e+00
5,27,1.0016995954e+00,1.0262439567e+00,9.9093463540e-01
5,81,1.0870732593e+00,1.0131760570e+00,9.3916179758e-01
5,243,1.1789239767e+00,9.8589607872e-01,1.5064587170e+00
6,3,9.9999763706e-01,9.6246330687e-01,1.0144501171e+00
6,9,1.0000179330e+00,9.6517221565e-01,1.0178402394e+00
6,27,1.0000191361e+00,9.6400277668e-01,9.9982664353e-01
6,81,1.0430625381e+00,9.5973881215e-01,9.7918299340e-01
6,243,1.1313360585e+00,9.4759065876e-01,9.6083203081e-01
6,729,1.2251175045e+00,9.2358131679e-01,1.5996134822e+00
7,3,9.9988471799e-01,8.9173106932e-01,1.0101122413e+00
7,9,9.9991216157e-01,8.9636321199e-01,1.0106961179e+00
7,27,1.0000076368e+00,8.9623949838e-01,9.9739536431e-01
7,81,1.0022410561e+00,8.9555967478e-01,9.9496130152e-01
7,243,1.0877533471e+00,8.9197317430e-01,9.9064372888e-01
7,729,1.1767183274e+00,8.8027817882e-01,9.8217128017e-01
7,2187,1.2671386912e+00,8.5863460501e-01,1.6427466407e+00
