r,j_r,a_final_r,n_samples_iter2,mean_j_iter2
1,3,27,4567,9.491789
3,3,27,3747,9.483587
5,2,9,4402,9.500000
7,4,81,4382,9.534003
9,4,81,4408,9.482078
11,3,27,3901,9.518329
13,2,9,4032,9.496776
15,4,81,4228,9.547777
17,3,27,3590,9.497772
19,4,81,4217,9.511738
21,1,3,4259,9.524536
23,3,27,4203,9.484892
25,3,27,4102,9.516333
27,5,243,3804,9.514458
29,3,27,3744,9.494124
31,5,243,3579,9.512434
33,4,81,4120,9.523301
35,2,9,4170,9.492086
37,3,27,4219,9.488267
39,5,243,4190,9.510024
41,5,243,4366,9.531150
43,4,81,4173,9.560748
45,3,27,4159,9.496754
47,5,243,4207,9.511291
49,2,9,4161,9.494352
51,3,27,4053,9.479151
53,2,9,5224,9.462098
55,4,81,4032,9.508433
57,4,81,3806,9.509196
59,4,81,4067,9.460536
61,4,81,4589,9.515799
63,6,729,4413,9.500567
