r,a_final,c_final,j,prefix_steps
1,729,1,6,18
3,729,2,6,18
5,243,1,5,17
7,729,2,6,18
9,729,2,6,18
11,243,1,5,17
13,243,2,5,17
15,243,1,5,17
17,243,2,5,17
19,729,4,6,18
21,81,1,4,16
23,243,2,5,17
25,729,5,6,18
27,19683,137,9,21
29,243,2,5,17
31,19683,155,9,21
33,2187,20,7,19
35,81,1,4,16
37,729,8,6,18
39,2187,22,7,19
41,19683,206,9,21
43,2187,26,7,19
45,81,1,4,16
47,19683,233,9,21
49,729,10,6,18
51,729,10,6,18
53,81,2,4,16
55,6561,91,8,20
57,729,11,6,18
59,729,11,6,18
61,243,4,5,17
63,6561,103,8,20
65,729,13,6,18
67,729,13,6,18
69,81,2,4,16
71,19683,350,9,21
73,6561,121,8,20
75,81,2,4,16
77,243,5,5,17
79,2187,44,7,19
81,243,5,5,17
83,6561,137,8,20
85,27,1,3,15
87,729,17,6,18
89,729,17,6,18
91,19683,445,9,21
93,81,2,4,16
95,6561,155,8,20
97,6561,161,8,20
99,729,20,6,18
101,729,20,6,18
103,6561,167,8,20
105,729,19,6,18
107,6561,175,8,20
109,6561,182,8,20
111,59049,1619,10,22
113,27,1,3,15
115,243,7,5,17
117,243,8,5,17
119,729,22,6,18
121,19683,593,9,21
123,2187,67,7,19
125,6561,206,8,20
127,6561,205,8,20
129,2187,71,7,19
131,729,26,6,18
133,729,26,6,18
135,2187,74,7,19
137,19683,668,9,21
139,2187,76,7,19
141,27,1,3,15
143,6561,233,8,20
145,6561,242,8,20
147,6561,242,8,20
149,243,10,5,17
151,27,1,3,15
153,729,28,6,18
155,6561,251,8,20
157,729,29,6,18
159,59049,2308,10,22
161,6561,263,8,20
163,243,10,5,17
165,2187,91,7,19
167,59049,2429,10,22
169,19683,820,9,21
171,729,31,6,18
173,243,11,5,17
175,6561,283,8,20
177,243,11,5,17
179,243,11,5,17
181,81,4,4,16
183,19683,890,9,21
185,2187,101,7,19
187,2187,101,7,19
189,2187,103,7,19
191,6561,308,8,20
193,2187,107,7,19
195,2187,107,7,19
197,243,13,5,17
199,6561,323,8,20
201,81,4,4,16
203,729,37,6,18
205,243,13,5,17
207,6561,334,8,20
209,729,38,6,18
211,729,38,6,18
213,27,2,3,15
215,6561,350,8,20
217,729,40,6,18
219,2187,118,7,19
221,2187,121,7,19
223,19683,1079,9,21
225,19683,1093,9,21
227,27,2,3,15
229,243,14,5,17
231,2187,124,7,19
233,6561,377,8,20
235,6561,380,8,20
237,729,44,6,18
239,19683,1154,9,21
241,81,5,4,16
243,6561,395,8,20
245,81,5,4,16
247,2187,134,7,19
249,6561,404,8,20
251,59049,3644,10,22
253,2187,137,7,19
255,6561,410,8,20
257,729,47,6,18
259,729,47,6,18
261,243,17,5,17
263,6561,425,8,20
265,2187,143,7,19
267,243,16,5,17
269,243,17,5,17
271,729,49,6,18
273,243,17,5,17
275,6561,445,8,20
277,27,2,3,15
279,2187,152,7,19
281,2187,152,7,19
283,19683,1367,9,21
285,2187,155,7,19
287,2187,154,7,19
289,729,53,6,18
291,2187,161,7,19
293,2187,161,7,19
295,6561,476,8,20
297,6561,479,8,20
299,6561,485,8,20
301,27,2,3,15
303,6561,488,8,20
305,729,56,6,18
307,729,56,6,18
309,243,20,5,17
311,2187,167,7,19
313,6561,506,8,20
315,243,19,5,17
317,243,19,5,17
319,59049,4616,10,22
321,243,20,5,17
323,2187,175,7,19
325,243,20,5,17
327,19683,1579,9,21
329,729,59,6,18
331,243,20,5,17
333,2187,182,7,19
335,19683,1619,9,21
337,2187,182,7,19
339,19683,1640,9,21
341,9,1,2,14
343,729,62,6,18
345,2187,188,7,19
347,729,62,6,18
349,81,7,4,16
351,6561,566,8,20
353,2187,190,7,19
355,243,22,5,17
357,243,22,5,17
359,6561,577,8,20
361,729,65,6,18
363,729,65,6,18
365,6561,593,8,20
367,2187,197,7,19
369,81,8,4,16
371,729,67,6,18
373,81,8,4,16
375,2187,202,7,19
377,19683,1822,9,21
379,6561,611,8,20
381,2187,206,7,19
383,2187,205,7,19
385,243,23,5,17
387,729,71,6,18
389,729,71,6,18
391,729,71,6,18
393,2187,211,7,19
395,6561,638,8,20
397,243,26,5,17
399,2187,215,7,19
401,81,8,4,16
403,81,8,4,16
405,243,26,5,17
407,729,74,6,18
409,729,74,6,18
411,6561,661,8,20
413,6561,668,8,20
415,19683,2000,9,21
417,6561,674,8,20
419,729,76,6,18
421,729,76,6,18
423,2187,227,7,19
425,19683,2051,9,21
427,6561,688,8,20
429,2187,233,7,19
431,729,77,6,18
433,729,80,6,18
435,729,80,6,18
437,2187,242,7,19
439,2187,236,7,19
441,729,80,6,18
443,2187,238,7,19
445,6561,719,8,20
447,19683,2153,9,21
449,6561,728,8,20
451,19683,2186,9,21
453,9,1,2,14
455,2187,244,7,19
457,729,82,6,18
459,729,83,6,18
461,243,28,5,17
463,2187,248,7,19
465,243,28,5,17
467,2187,251,7,19
469,81,10,4,16
471,2187,253,7,19
473,243,29,5,17
475,729,85,6,18
477,243,29,5,17
479,19683,2308,9,21
481,729,86,6,18
483,81,10,4,16
485,2187,263,7,19
487,19683,2348,9,21
489,2187,262,7,19
491,19683,2369,9,21
493,729,89,6,18
495,59049,7154,10,22
497,81,10,4,16
499,2187,269,7,19
501,729,91,6,18
503,19683,2429,9,21
505,2187,271,7,19
507,2187,272,7,19
509,6561,820,8,20
511,59049,7381,10,22
513,729,92,6,18
515,243,31,5,17
517,729,94,6,18
519,6561,836,8,20
521,243,31,5,17
523,729,94,6,18
525,81,11,4,16
527,2187,283,7,19
529,81,11,4,16
531,729,95,6,18
533,81,11,4,16
535,243,32,5,17
537,243,32,5,17
539,6561,866,8,20
541,729,98,6,18
543,6561,872,8,20
545,729,98,6,18
547,81,11,4,16
549,6561,890,8,20
551,2187,296,7,19
553,19683,2666,9,21
555,81,11,4,16
557,729,101,6,18
559,19683,2693,9,21
561,729,101,6,18
563,729,101,6,18
565,27,4,3,15
567,6561,911,8,20
569,6561,917,8,20
571,243,34,5,17
573,729,103,6,18
575,2187,308,7,19
577,243,35,5,17
579,243,35,5,17
581,729,107,6,18
583,729,104,6,18
585,2187,314,7,19
587,729,107,6,18
589,729,107,6,18
591,2187,317,7,19
593,2187,319,7,19
595,2187,319,7,19
597,81,13,4,16
599,2187,323,7,19
601,6561,971,8,20
603,19683,2906,9,21
605,27,4,3,15
607,2187,325,7,19
609,729,109,6,18
611,243,37,5,17
613,243,37,5,17
615,2187,329,7,19
617,6561,992,8,20
619,2187,332,7,19
621,2187,334,7,19
623,6561,1000,8,20
625,81,13,4,16
627,2187,337,7,19
629,243,38,5,17
631,243,38,5,17
633,729,113,6,18
635,2187,341,7,19
637,19683,3077,9,21
639,59049,9227,10,22
641,2187,344,7,19
643,81,13,4,16
645,2187,350,7,19
647,729,116,6,18
649,6561,1043,8,20
651,2187,350,7,19
653,243,40,5,17
655,19683,3158,9,21
657,729,118,6,18
659,729,118,6,18
661,729,121,6,18
663,243,40,5,17
665,729,119,6,18
667,59049,9638,10,22
669,6561,1079,8,20
671,19683,3230,9,21
673,2187,361,7,19
675,2187,364,7,19
677,6561,1093,8,20
679,6561,1090,8,20
681,59049,9841,10,22
683,729,122,6,18
685,243,41,5,17
687,2187,368,7,19
689,729,125,6,18
691,729,125,6,18
693,81,14,4,16
695,729,124,6,18
697,729,125,6,18
699,6561,1124,8,20
701,2187,377,7,19
703,59049,10151,10,22
705,81,14,4,16
707,2187,380,7,19
709,243,44,5,17
711,729,127,6,18
713,729,128,6,18
715,729,128,6,18
717,243,44,5,17
719,6561,1154,8,20
721,243,43,5,17
723,243,43,5,17
725,27,5,3,15
727,729,130,6,18
729,243,44,5,17
731,6561,1174,8,20
733,2187,395,7,19
735,729,131,6,18
737,19683,3554,9,21
739,27,5,3,15
741,729,134,6,18
743,19683,3577,9,21
745,19683,3590,9,21
747,2187,400,7,19
749,2187,404,7,19
751,59049,10844,10,22
753,27,5,3,15
755,19683,3644,9,21
757,729,137,6,18
759,2187,407,7,19
761,729,136,6,18
763,6561,1225,8,20
765,2187,410,7,19
767,59049,11072,10,22
769,243,46,5,17
771,243,46,5,17
773,243,47,5,17
775,2187,415,7,19
777,2187,416,7,19
779,2187,418,7,19
781,243,47,5,17
783,243,47,5,17
785,243,47,5,17
787,2187,422,7,19
789,81,17,4,16
791,2187,425,7,19
793,2187,425,7,19
795,19683,3827,9,21
797,729,143,6,18
799,6561,1282,8,20
801,2187,431,7,19
803,81,16,4,16
805,81,16,4,16
807,19683,3887,9,21
809,2187,433,7,19
811,729,145,6,18
813,243,49,5,17
815,2187,436,7,19
817,243,49,5,17
819,243,49,5,17
821,81,17,4,16
823,6561,1322,8,20
825,2187,442,7,19
827,729,148,6,18
829,2187,445,7,19
831,6561,1333,8,20
833,81,17,4,16
835,2187,449,7,19
837,729,152,6,18
839,19683,4040,9,21
841,243,50,5,17
843,729,152,6,18
845,729,152,6,18
847,729,151,6,18
849,6561,1367,8,20
851,6561,1367,8,20
853,9,2,2,14
855,6561,1376,8,20
857,81,17,4,16
859,6561,1379,8,20
861,729,155,6,18
863,729,154,6,18
865,6561,1390,8,20
867,243,53,5,17
869,243,53,5,17
871,59049,12575,10,22
873,6561,1403,8,20
875,243,52,5,17
877,729,157,6,18
879,2187,470,7,19
881,729,161,6,18
883,243,53,5,17
885,729,161,6,18
887,2187,476,7,19
889,19683,4283,9,21
891,19683,4292,9,21
893,2187,479,7,19
895,19683,4306,9,21
897,2187,481,7,19
899,2187,485,7,19
901,6561,1457,8,20
903,2187,485,7,19
905,6561,1453,8,20
907,19683,4373,9,21
909,9,2,2,14
911,2187,488,7,19
913,729,164,6,18
915,729,164,6,18
917,243,56,5,17
919,243,55,5,17
921,243,55,5,17
923,2187,494,7,19
925,2187,496,7,19
927,6561,1487,8,20
929,729,166,6,18
931,243,56,5,17
933,729,167,6,18
935,2187,500,7,19
937,19683,4511,9,21
939,2187,503,7,19
941,2187,506,7,19
943,243,56,5,17
945,81,19,4,16
947,81,19,4,16
949,81,19,4,16
951,729,170,6,18
953,2187,512,7,19
955,2187,512,7,19
957,19683,4616,9,21
959,59049,13841,10,22
961,729,172,6,18
963,729,172,6,18
965,81,20,4,16
967,6561,1552,8,20
969,729,173,6,18
971,243,58,5,17
973,729,175,6,18
975,6561,1565,8,20
977,729,175,6,18
979,2187,524,7,19
981,81,20,4,16
983,6561,1579,8,20
985,81,20,4,16
987,729,176,6,18
989,243,59,5,17
991,19683,4769,9,21
993,6561,1595,8,20
995,81,20,4,16
997,729,179,6,18
999,729,178,6,18
1001,19683,4819,9,21
1003,6561,1610,8,20
1005,6561,1619,8,20
1007,6561,1615,8,20
1009,729,182,6,18
1011,2187,542,7,19
1013,729,182,6,18
1015,729,181,6,18
1017,6561,1633,8,20
1019,2187,545,7,19
1021,6561,1640,8,20
1023,59049,14762,10,22
1025,243,61,5,17
1027,729,184,6,18
1029,243,62,5,17
1031,729,184,6,18
1033,2187,553,7,19
1035,243,62,5,17
1037,729,188,6,18
1039,2187,557,7,19
1041,729,188,6,18
1043,243,62,5,17
1045,27,7,3,15
1047,729,188,6,18
1049,2187,562,7,19
1051,59049,15173,10,22
1053,2187,566,7,19
1055,59049,15227,10,22
1057,6561,1700,8,20
1059,27,7,3,15
1061,729,190,6,18
1063,2187,569,7,19
1065,6561,1709,8,20
1067,729,191,6,18
1069,243,64,5,17
1071,6561,1718,8,20
1073,243,64,5,17
1075,243,64,5,17
1077,81,22,4,16
1079,2187,577,7,19
1081,729,193,6,18
1083,2187,580,7,19
1085,243,65,5,17
1087,2187,581,7,19
1089,243,65,5,17
1091,243,65,5,17
1093,81,22,4,16
1095,6561,1757,8,20
1097,2187,587,7,19
1099,81,22,4,16
1101,2187,593,7,19
1103,729,197,6,18
1105,2187,593,7,19
1107,6561,1777,8,20
1109,27,8,3,15
1111,81,22,4,16
1113,729,199,6,18
1115,19683,5366,9,21
1117,243,67,5,17
1119,6561,1795,8,20
1121,729,200,6,18
1123,729,202,6,18
1125,729,202,6,18
1127,19683,5422,9,21
1129,2187,604,7,19
1131,2187,605,7,19
1133,6561,1822,8,20
1135,6561,1820,8,20
1137,27,8,3,15
1139,2187,611,7,19
1141,729,206,6,18
1143,243,68,5,17
1145,6561,1838,8,20
1147,2187,614,7,19
1149,729,205,6,18
1151,19683,5536,9,21
1153,6561,1853,8,20
1155,81,23,4,16
1157,81,23,4,16
1159,6561,1862,8,20
1161,59049,16766,10,22
1163,2187,623,7,19
1165,243,71,5,17
1167,729,208,6,18
1169,729,209,6,18
1171,729,209,6,18
1173,243,71,5,17
1175,243,71,5,17
1177,243,70,5,17
1179,6561,1891,8,20
1181,729,211,6,18
1183,19683,5690,9,21
1185,6561,1903,8,20
1187,2187,638,7,19
1189,2187,638,7,19
1191,6561,1910,8,20
1193,19683,5741,9,21
