r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
0,1136,1215,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
0,1136,1215,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
0,1136,1215,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,1215,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,1136,243,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
0,1136,243,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
0,1136,243,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,243,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,1136,729,0,-1.0000000000e+00,-4.9880616255e-13,1.0000000000e+00
0,1136,729,1,-3.3333333333e-01,-7.3402366249e-14,3.3333333333e-01
0,1136,729,2,-3.3333333333e-01,-2.3065359149e-13,3.3333333333e-01
0,1136,729,3,-3.3333333333e-01,-1.5074998899e-13,3.3333333333e-01
0,1136,729,4,-3.3333333333e-01,-1.3866464406e-13,3.3333333333e-01
0,1136,729,5,-3.3333333333e-01,-1.2605837181e-13,3.3333333333e-01
0,1136,729,6,-3.3333333333e-01,-1.4091512329e-13,3.3333333333e-01
0,1136,729,7,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
0,1136,729,8,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
0,1136,729,9,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
0,1136,729,10,-3.3333333333e-01,-1.3825558505e-13,3.3333333333e-01
0,1136,1296,0,7.6604444312e-01,6.4278760969e-01,1.0000000000e+00
0,1136,1296,1,-6.0627890360e-01,-3.8600809720e-01,7.1873246765e-01
0,1136,1296,2,2.2771078262e-01,-3.5067501399e-01,4.1812099440e-01
0,1136,1296,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,1296,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,1296,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,1296,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,1296,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,1136,1296,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
