r0_idx,r0,char_j,n,Q_hat_re,Q_hat_im,abs_Q_hat
0,248,81,0,5.0000000000e-01,8.6602540378e-01,1.0000000000e+00
0,248,81,1,-5.0000000000e-01,-2.8867513459e-01,5.7735026919e-01
0,248,81,2,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,3,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,4,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,5,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,6,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,7,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,8,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,9,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,81,10,-1.6666666667e-01,-2.8867513459e-01,3.3333333333e-01
0,248,405,0,5.0000000000e-01,-8.6602540378e-01,1.0000000000e+00
0,248,405,1,-5.0000000000e-01,2.8867513459e-01,5.7735026919e-01
0,248,405,2,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,3,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,4,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,5,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,6,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,7,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,8,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,9,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,405,10,-1.6666666667e-01,2.8867513459e-01,3.3333333333e-01
0,248,243,0,-1.0000000000e+00,2.3816913669e-13,1.0000000000e+00
0,248,243,1,-3.3333333333e-01,8.0339564901e-16,3.3333333333e-01
0,248,243,2,-3.3333333333e-01,-4.9478547781e-15,3.3333333333e-01
0,248,243,3,-3.3333333333e-01,1.4497615857e-14,3.3333333333e-01
0,248,243,4,-3.3333333333e-01,8.8244169268e-15,3.3333333333e-01
0,248,243,5,-3.3333333333e-01,2.5038413751e-14,3.3333333333e-01
0,248,243,6,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
0,248,243,7,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
0,248,243,8,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
0,248,243,9,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
0,248,243,10,-3.3333333333e-01,2.2739311811e-14,3.3333333333e-01
0,248,18,0,5.9715859170e-01,8.0212319276e-01,1.0000000000e+00
0,248,18,1,8.4393661213e-01,-4.3639923517e-01,9.5009120496e-01
0,248,18,2,-3.6282283275e-01,1.4598682467e-01,3.9109149945e-01
0,248,18,3,3.6589381288e-01,2.5587023019e-01,4.4648388213e-01
0,248,18,4,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,18,5,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,18,6,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,18,7,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,18,8,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,18,9,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,18,10,1.5044752426e-01,9.1691957065e-02,1.7618703853e-01
0,248,468,0,5.9715859170e-01,-8.0212319276e-01,1.0000000000e+00
0,248,468,1,8.4393661213e-01,4.3639923517e-01,9.5009120496e-01
0,248,468,2,-3.6282283275e-01,-1.4598682467e-01,3.9109149945e-01
0,248,468,3,3.6589381288e-01,-2.5587023019e-01,4.4648388213e-01
0,248,468,4,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,468,5,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,468,6,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,468,7,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,468,8,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,468,9,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,468,10,1.5044752426e-01,-9.1691957065e-02,1.7618703853e-01
0,248,432,0,-9.3969262079e-01,-3.4202014333e-01,1.0000000000e+00
0,248,432,1,-3.1153366439e-02,7.1805698089e-01,7.1873246765e-01
0,248,432,2,2.2771078262e-01,-3.5067501400e-01,4.1812099440e-01
0,248,432,3,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,4,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,5,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,6,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,7,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,8,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,9,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,432,10,1.0257183953e-01,-2.5151479716e-01,2.7162598450e-01
0,248,54,0,-9.3969262079e-01,3.4202014333e-01,1.0000000000e+00
0,248,54,1,-3.1153366439e-02,-7.1805698089e-01,7.1873246765e-01
0,248,54,2,2.2771078262e-01,3.5067501400e-01,4.1812099440e-01
0,248,54,3,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,4,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,5,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,6,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,7,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,8,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,9,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,54,10,1.0257183953e-01,2.5151479716e-01,2.7162598450e-01
0,248,27,0,-1.7364817767e-01,-9.8480775301e-01,1.0000000000e+00
0,248,27,1,6.6575263568e-01,-6.0201843769e-01,8.9758162372e-01
