j,lambda_re,lambda_im,abs_lambda,arg
0,1.000000000000000e+00,0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00
1,9.999721439749003e-01,-4.309281545886970e-03,9.999814291441619e-01,-4.309374912433969e-03
2,9.999721439749003e-01,4.309281545887463e-03,9.999814291441619e-01,4.309374912434462e-03
3,9.998885888307379e-01,-8.617522868709034e-03,9.999257231286318e-01,-8.618269684879887e-03
4,9.998885888307379e-01,8.617522868709775e-03,9.999257231286318e-01,8.618269684880627e-03
5,9.997493733459348e-01,1.292368454906532e-02,9.998329016030194e-01,1.292620440021223e-02
6,9.997493733459348e-01,-1.292368454906433e-02,9.998329016030194e-01,-1.292620440021124e-02
7,9.995545621012601e-01,1.722672877357351e-02,9.997029972955369e-01,1.723269958676666e-02
8,9.995545621012601e-01,-1.722672877357316e-02,9.997029972955369e-01,-1.723269958676631e-02
9,9.993042454050446e-01,-2.152562013463294e-02,9.995360559813369e-01,-2.153727644043538e-02
10,9.993042454050446e-01,2.152562013463353e-02,9.995360559813369e-01,2.153727644043598e-02
11,9.989985391887053e-01,2.581932642627574e-02,9.993321364382683e-01,2.583945704597524e-02
12,9.989985391887053e-01,-2.581932642627579e-02,9.993321364382683e-01,-2.583945704597529e-02
13,9.986375848728081e-01,3.010681943484694e-02,9.990913103901352e-01,3.013876459729655e-02
14,9.986375848728081e-01,-3.010681943484674e-02,9.990913103901352e-01,-3.013876459729635e-02
15,9.982215492039559e-01,-3.438707572323448e-02,9.988136624375645e-01,-3.443472361646897e-02
16,9.982215492039559e-01,3.438707572323582e-02,9.988136624375646e-01,3.443472361647031e-02
17,9.977506240628525e-01,-3.865907740740466e-02,9.984992899766145e-01,-3.872686017119992e-02
18,9.977506240628525e-01,3.865907740740446e-02,9.984992899766145e-01,3.872686017119972e-02
19,9.972250262439548e-01,-4.292181292400676e-02,9.981483031052749e-01,-4.301470209053147e-02
20,9.972250262439546e-01,4.292181292400768e-02,9.981483031052747e-01,4.301470209053240e-02
21,9.966449972071825e-01,-4.717427778785053e-02,9.977608245180355e-01,-4.729777917852077e-02
22,9.966449972071822e-01,4.717427778785171e-02,9.977608245180354e-01,4.729777917852197e-02
23,9.960108028022154e-01,5.141547533807558e-02,9.973369893887191e-01,5.157562342566115e-02
24,9.960108028022154e-01,-5.141547533807504e-02,9.973369893887191e-01,-5.157562342566060e-02
25,9.953227329659639e-01,-5.564441747186471e-02,9.968769452417979e-01,-5.584776921780772e-02
26,9.953227329659636e-01,5.564441747186547e-02,9.968769452417977e-01,5.584776921780850e-02
27,9.945811013938459e-01,-5.986012536460036e-02,9.963808518124289e-01,-6.011375354239058e-02
28,9.945811013938457e-01,5.986012536460139e-02,9.963808518124287e-01,6.011375354239162e-02
29,9.937862451855705e-01,6.406163017537049e-02,9.958488808954704e-01,6.437311619167375e-02
30,9.937862451855705e-01,-6.406163017537009e-02,9.958488808954703e-01,-6.437311619167335e-02
31,9.929385244661584e-01,-6.824797373680340e-02,9.952812161837534e-01,-6.862539996285967e-02
32,9.929385244661582e-01,6.824797373680402e-02,9.952812161837532e-01,6.862539996286031e-02
33,9.920383219829937e-01,-7.241820922823472e-02,9.946780530959042e-01,-7.287015085482611e-02
34,9.920383219829937e-01,7.241820922823473e-02,9.946780530959042e-01,7.287015085482612e-02
35,9.910860426797355e-01,-7.657140183124617e-02,9.940395985940302e-01,-7.710691826128252e-02
36,9.910860426797353e-01,7.657140183124642e-02,9.940395985940300e-01,7.710691826128278e-02
37,9.900821132479635e-01,-8.070662936668532e-02,9.933660709915981e-01,-8.133525516016316e-02
38,9.900821132479630e-01,8.070662936668663e-02,9.933660709915977e-01,8.133525516016450e-02
39,9.890269816574704e-01,8.482298291230264e-02,9.926576997518465e-01,8.555471829906064e-02
40,9.890269816574704e-01,-8.482298291230277e-02,9.926576997518466e-01,-8.555471829906076e-02
41,9.879211166661517e-01,-8.891956740020435e-02,9.919147252770953e-01,-8.976486837652407e-02
42,9.879211166661515e-01,8.891956740020530e-02,9.919147252770952e-01,8.976486837652506e-02
43,9.867650073104686e-01,-9.299550219336304e-02,9.911373986893164e-01,-9.396527021904597e-02
44,9.867650073104681e-01,9.299550219336422e-02,9.911373986893161e-01,9.396527021904720e-02
45,9.855591623775027e-01,-9.704992164049155e-02,9.903259816023562e-01,-9.815549295358059e-02
46,9.855591623775025e-01,9.704992164049213e-02,9.903259816023560e-01,9.815549295358120e-02
47,9.843041098596377e-01,-1.010819756086281e-01,9.894807458862032e-01,-1.023351101754342e-01
48,9.843041098596372e-01,1.010819756086288e-01,9.894807458862028e-01,1.023351101754350e-01
49,9.830003963929261e-01,-1.050908299928442e-01,9.886019734237004e-01,-1.065037001113847e-01
50,9.830003963929258e-01,1.050908299928452e-01,9.886019734237002e-01,1.065037001113857e-01
51,9.816485866802314e-01,1.090756672025412e-01,9.876899558601248e-01,1.106608457778951e-01
52,9.816485866802314e-01,-1.090756672025408e-01,9.876899558601248e-01,-1.106608457778947e-01
