rank,measured_re,measured_im,abs_measured,predicted_re,predicted_im,abs_predicted,ratio
1,0.9999999999999993,0.0,0.9999999999999993,1.0,0.0,1.0,0.9999999999999993
2,0.0010594428714125964,0.0006124283416686071,0.0012237187877392123,0.9997493733459348,-0.012923684549064333,0.9998329016030194,0.0012239233033612311
3,0.0010594428714125964,-0.0006124283416686071,0.0012237187877392123,0.9997493733459348,0.01292368454906443,0.9998329016030194,0.0012239233033612311
4,-1.320309662571804e-06,0.0012225805614804975,0.0012225812744057441,0.9989985391887053,-0.02581932642627579,0.9993321364382683,0.001223398337576895
5,-1.320309662571804e-06,-0.0012225805614804975,0.0012225812744057441,0.9989985391887053,0.025819326426274852,0.9993321364382683,0.001223398337576895
6,-0.001058122561751475,0.0006101414535250241,0.0012214319256500272,0.9977506240628525,0.038659077407404464,0.9984992899766145,0.0012232676957423113
7,-0.001058122561751475,-0.0006101414535250241,0.0012214319256500272,0.9977506240628525,-0.038659077407404666,0.9984992899766145,0.0012232676957423113
8,0.0002531398023601108,0.00018397875382509513,0.00031293440430536063,0.9960108028022155,0.051415475338074716,0.9973369893887192,0.00031376997708383624
9,0.0002531398023601108,-0.00018397875382509513,0.00031293440430536063,0.9960108028022154,-0.05141547533807504,0.9973369893887191,0.00031376997708383624
10,-9.675058688385076e-05,0.0002975019839012377,0.0003128387867377411,0.9937862451855705,-0.0640616301753701,0.9958488808954703,0.00031414283104524407
11,-9.675058688385076e-05,-0.0002975019839012377,0.0003128387867377411,0.9937862451855705,0.06406163017536962,0.9958488808954703,0.00031414283104524407
12,-0.0003127784309031037,0.0,0.0003127784309031037,0.9910860426797355,-0.07657140183124618,0.9940395985940302,0.00031465389441778536
13,-0.00021410792624333485,0.0001556041596566172,0.0002646787837788729,0.9910860426797353,0.07657140183124642,0.99403959859403,0.00026626583503638554
14,-0.00021410792624333485,-0.0001556041596566172,0.0002646787837788729,0.9879211166661517,-0.08891956740020435,0.9919147252770953,0.00026683622798818096
15,8.182510122909037e-05,-0.00025163940836436913,0.00026460865260440866,0.9879211166661517,0.08891956740020446,0.9919147252770953,0.00026676552516194293
16,8.182510122909037e-05,0.00025163940836436913,0.00026460865260440866,0.9843041098596377,0.10108197560862801,0.9894807458862032,0.0002674217297350427
17,0.0002645656499979699,0.0,0.0002645656499979699,0.9843041098596377,-0.10108197560862807,0.9894807458862032,0.000267378269964231
18,-0.00024599740624462314,0.0,0.00024599740624462314,0.9802492629002352,-0.11303568662385291,0.986744994346047,0.0002493019043969459
19,-7.598415254056657e-05,-0.00023394655804072028,0.00024597679454860813,0.9802492629002352,0.11303568662385273,0.9867449943460469,0.000249281015822762
20,-7.598415254056657e-05,0.00023394655804072028,0.00024597679454860813,0.9757722783142707,0.12475909569675359,0.9837155946134505,0.00025004868876279664
