cluster_idx,lambda_re,lambda_im,abs_lambda,cluster_size,geom_mult,alg_mult_proxy,ranks_per_j,is_jordan
0,0.9999999999999993,0.0,0.9999999999999993,1,1,1,"485,485,485,485,485,485",0
1,0.0010594428714125964,0.0006124283416686071,0.0012237187877392123,1,12,472,"474,397,365,122,41,14",1
2,0.0010594428714125964,-0.0006124283416686071,0.0012237187877392123,1,12,472,"474,397,365,122,41,14",1
3,-1.320309662571804e-06,0.0012225805614804975,0.0012225812744057441,1,12,472,"474,397,365,122,41,14",1
4,-1.320309662571804e-06,-0.0012225805614804975,0.0012225812744057441,1,12,472,"474,397,365,122,41,14",1
5,-0.001058122561751475,0.0006101414535250241,0.0012214319256500272,1,12,472,"474,397,365,122,41,14",1
6,-0.001058122561751475,-0.0006101414535250241,0.0012214319256500272,1,12,472,"474,397,365,122,41,14",1
7,0.0002531398023601108,0.00018397875382509513,0.00031293440430536063,1,36,481,"450,366,122,41,14,5",1
8,0.0002531398023601108,-0.00018397875382509513,0.00031293440430536063,1,36,481,"450,366,122,41,14,5",1
9,-9.675058688385076e-05,0.0002975019839012377,0.0003128387867377411,1,36,481,"450,366,122,41,14,5",1
10,-9.675058688385076e-05,-0.0002975019839012377,0.0003128387867377411,1,36,481,"450,366,122,41,14,5",1
11,-0.0003127784309031037,0.0,0.0003127784309031037,1,36,481,"450,366,122,41,14,5",1
12,-0.00021410792624333485,0.0001556041596566172,0.0002646787837788729,1,36,481,"450,366,122,41,14,5",1
13,-0.00021410792624333485,-0.0001556041596566172,0.0002646787837788729,1,36,481,"450,366,122,41,14,5",1
14,8.182510122909037e-05,-0.00025163940836436913,0.00026460865260440866,1,36,481,"450,366,122,41,14,5",1
15,8.182510122909037e-05,0.00025163940836436913,0.00026460865260440866,1,36,481,"450,366,122,41,14,5",1
16,0.0002645656499979699,0.0,0.0002645656499979699,1,36,481,"450,366,122,41,14,5",1
17,-0.00024599740624462314,0.0,0.00024599740624462314,1,36,481,"450,366,122,41,14,5",1
18,-7.598415254056657e-05,-0.00023394655804072028,0.00024597679454860813,1,36,481,"450,366,122,41,14,5",1
19,-7.598415254056657e-05,0.00023394655804072028,0.00024597679454860813,1,36,481,"450,366,122,41,14,5",1
