rank,measured_re,measured_im,abs_measured,predicted_re,predicted_im,abs_predicted,ratio
1,0.9999999999999998,0.0,0.9999999999999998,1.0,0.0,1.0,0.9999999999999998
2,0.00034186168799432465,0.0,0.00034186168799432465,0.9977506240628525,0.038659077407405346,0.9984992899766145,0.0003423754943304279
3,0.00010559500356126572,0.00032511487876210507,0.0003418332768611067,0.9977506240628525,-0.03865907740740466,0.9984992899766145,0.00034234704049625577
4,0.00010559500356126572,-0.00032511487876210507,0.0003418332768611067,0.9910860426797355,-0.07657140183124617,0.9940395985940302,0.00034388295732342626
5,-0.0002765258475587866,0.00020087775303326153,0.0003417870916693568,0.9910860426797353,0.07657140183124642,0.99403959859403,0.0003438364951987633
6,-0.0002765258475587866,-0.00020087775303326153,0.0003417870916693568,0.9802492629002352,-0.11303568662385288,0.986744994346047,0.0003463783385046427
7,3.647432652350096e-05,3.6479584412651885e-05,5.158620527100981e-05,0.980249262900235,0.11303568662385356,0.9867449943460468,5.2279165910740636e-05
8,3.647432652350096e-05,-3.6479584412651885e-05,5.158620527100981e-05,0.9656211300424563,-0.14743588416259065,0.9768119095932826,5.2810786564312954e-05
9,-3.647432652399922e-05,-3.64690682411661e-05,5.1578769215231794e-05,0.965621130042456,0.14743588416259085,0.9768119095932822,5.280317398741359e-05
10,-3.647432652399922e-05,3.64690682411661e-05,5.1578769215231794e-05,0.9476882052542838,0.17927076158972413,0.964495173828799,5.347747776743898e-05
11,-4.524217224398031e-05,0.0,4.524217224398031e-05,0.9476882052542839,-0.1792707615897235,0.964495173828799,4.690761910646008e-05
12,1.7626670937507036e-09,-4.524041088775051e-05,4.524041092208922e-05,0.9270049733057611,-0.20817078855449406,0.9500912049593001,4.761691370885517e-05
13,1.7626670937507036e-09,4.524041088775051e-05,4.524041092208922e-05,0.9270049733057606,0.20817078855449495,0.9500912049592998,4.7616913708855186e-05
14,4.5238646903031505e-05,0.0,4.5238646903031505e-05,0.9041554434335582,-0.23390209922289412,0.9339203702197586,4.843951191725961e-05
15,3.528940832468426e-05,0.0,3.528940832468426e-05,0.9041554434335579,0.23390209922289465,0.9339203702197584,3.7786313962056955e-05
16,-5.417345587230172e-09,3.5283991241392415e-05,3.528399165726987e-05,0.879718449567038,-0.25635921850810084,0.91631031829982,3.8506596458215176e-05
17,-5.417345587230172e-09,-3.5283991241392415e-05,3.528399165726987e-05,0.8797184495670378,0.256359218508101,0.9163103182998199,3.850659645821518e-05
18,-3.527857361578575e-05,0.0,3.527857361578575e-05,0.8542395784298683,-0.2755494762901669,0.897581623719996,3.930402838415399e-05
19,3.688291849116807e-07,-2.394860444779635e-06,2.423095441292548e-06,0.8542395784298678,0.27554947629016724,0.8975816237199955,2.6995822744789648e-06
20,3.688291849116807e-07,2.394860444779635e-06,2.423095441292548e-06,0.8282110986657396,-0.2915724740115364,0.8780365206267445,2.7596750070975825e-06
