rank,lambda_re,lambda_im,abs_lambda,arg
1,1.000000000000000e+00,0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00
2,2.943128457661827e-03,0.000000000000000e+00,2.943128457661827e-03,0.000000000000000e+00
3,1.832621979456369e-03,-2.301619075131278e-03,2.942100216952975e-03,-8.983573796824146e-01
4,1.832621979456369e-03,2.301619075131278e-03,2.942100216952975e-03,8.983573796824146e-01
5,-6.569538150502858e-04,-2.865312109423332e-03,2.939660150343422e-03,-1.796179141947647e+00
6,-6.569538150502858e-04,2.865312109423332e-03,2.939660150343422e-03,1.796179141947647e+00
7,-2.647232393240629e-03,1.273369421958141e-03,2.937568557259646e-03,2.693244716419556e+00
8,-2.647232393240629e-03,-1.273369421958141e-03,2.937568557259646e-03,-2.693244716419556e+00
9,1.135250858477382e-03,0.000000000000000e+00,1.135250858477382e-03,0.000000000000000e+00
10,5.662189908592091e-04,9.831691873471062e-04,1.134559648744124e-03,1.048276880717443e+00
11,5.662189908592091e-04,-9.831691873471062e-04,1.134559648744124e-03,-1.048276880717443e+00
12,-5.676489403436832e-04,-9.806934119219539e-04,1.133130569555173e-03,-2.095499738607378e+00
13,-5.676489403436832e-04,9.806934119219539e-04,1.133130569555173e-03,2.095499738607378e+00
14,-1.132390957803943e-03,0.000000000000000e+00,1.132390957803943e-03,3.141592653589793e+00
15,-9.515016704784940e-04,0.000000000000000e+00,9.515016704784940e-04,3.141592653589793e+00
16,-4.714928148664534e-04,8.240410082719521e-04,9.493940476875485e-04,2.090502347743261e+00
17,-4.714928148664534e-04,-8.240410082719521e-04,9.493940476875485e-04,-2.090502347743261e+00
18,4.757845086752242e-04,-8.166138880248700e-04,9.451080048388223e-04,-1.043246111861929e+00
19,4.757845086752242e-04,8.166138880248700e-04,9.451080048388223e-04,1.043246111861929e+00
20,9.429182620011703e-04,0.000000000000000e+00,9.429182620011703e-04,0.000000000000000e+00
21,4.962470959575824e-04,3.193590130336411e-04,5.901282567816553e-04,5.718264301308535e-01
22,4.962470959575824e-04,-3.193590130336411e-04,5.901282567816553e-04,-5.718264301308535e-01
23,-8.363552630376800e-05,-5.807454392194279e-04,5.867368800699974e-04,-1.713827006092705e+00
24,-8.363552630376800e-05,5.807454392194279e-04,5.867368800699974e-04,1.713827006092705e+00
25,-5.585287574883871e-04,1.657233462938156e-04,5.825964301712991e-04,2.853153184508364e+00
26,-5.585287574883871e-04,-1.657233462938156e-04,5.825964301712991e-04,-2.853153184508364e+00
27,-3.824396814497334e-04,4.363167847691611e-04,5.802003504124002e-04,2.290485647150004e+00
28,-3.824396814497334e-04,-4.363167847691611e-04,5.802003504124002e-04,-2.290485647150004e+00
29,5.800555317565279e-04,0.000000000000000e+00,5.800555317565279e-04,0.000000000000000e+00
30,2.383291081029001e-04,-5.285935709588511e-04,5.798378454603957e-04,-1.147215802969168e+00
31,2.383291081029001e-04,5.285935709588511e-04,5.798378454603957e-04,1.147215802969168e+00
32,-3.890026173148593e-04,0.000000000000000e+00,3.890026173148593e-04,3.141592653589793e+00
33,-1.197406559399374e-04,3.698072760677967e-04,3.887097196078457e-04,1.883935288569661e+00
34,-1.197406559399374e-04,-3.698072760677967e-04,3.887097196078457e-04,-1.883935288569661e+00
35,3.142419695199680e-04,2.280131787491159e-04,3.882499518236477e-04,6.276997056546291e-01
36,3.142419695199680e-04,-2.280131787491159e-04,3.882499518236477e-04,-6.276997056546291e-01
37,-2.795195824562606e-04,-2.036529093895755e-04,3.458405766814544e-04,-2.511940628414847e+00
38,-2.795195824562606e-04,2.036529093895755e-04,3.458405766814544e-04,2.511940628414847e+00
39,1.073226693192193e-04,-3.278392102325015e-04,3.449589875850066e-04,-1.254427995242133e+00
40,1.073226693192193e-04,3.278392102325015e-04,3.449589875850066e-04,1.254427995242133e+00
41,3.443938070274788e-04,0.000000000000000e+00,3.443938070274788e-04,0.000000000000000e+00
42,-2.065304103352058e-05,-3.138175905179637e-04,3.144964677423780e-04,-1.636513804289415e+00
43,-2.065304103352058e-05,3.138175905179637e-04,3.144964677423780e-04,1.636513804289415e+00
44,2.920534463259015e-04,1.164533430512661e-04,3.144146889358895e-04,3.794195562892502e-01
45,2.920534463259015e-04,-1.164533430512661e-04,3.144146889358895e-04,-3.794195562892502e-01
46,-3.047596684618181e-04,7.718762772836975e-05,3.143825462637687e-04,2.893535184056204e+00
47,-3.047596684618181e-04,-7.718762772836975e-05,3.143825462637687e-04,-2.893535184056204e+00
48,2.009267816223954e-04,2.416297158094400e-04,3.142554552196104e-04,8.771124327230432e-01
49,2.009267816223954e-04,-2.416297158094400e-04,3.142554552196104e-04,-8.771124327230432e-01
