rank,lambda_re,lambda_im,abs_lambda,arg
1,9.999999999999993e-01,0.000000000000000e+00,9.999999999999993e-01,0.000000000000000e+00
2,1.059442871412596e-03,6.124283416686071e-04,1.223718787739212e-03,5.241357177572715e-01
3,1.059442871412596e-03,-6.124283416686071e-04,1.223718787739212e-03,-5.241357177572715e-01
4,-1.320309662571804e-06,1.222580561480498e-03,1.222581274405744e-03,1.571876263112301e+00
5,-1.320309662571804e-06,-1.222580561480498e-03,1.222581274405744e-03,-1.571876263112301e+00
6,-1.058122561751475e-03,6.101414535250241e-04,1.221431925650027e-03,2.618536914602684e+00
7,-1.058122561751475e-03,-6.101414535250241e-04,1.221431925650027e-03,-2.618536914602684e+00
8,2.531398023601108e-04,1.839787538250951e-04,3.129344043053606e-04,6.284786149159473e-01
9,2.531398023601108e-04,-1.839787538250951e-04,3.129344043053606e-04,-6.284786149159473e-01
10,-9.675058688385076e-05,2.975019839012377e-04,3.128387867377411e-04,1.885218050742598e+00
11,-9.675058688385076e-05,-2.975019839012377e-04,3.128387867377411e-04,-1.885218050742598e+00
12,-3.127784309031037e-04,0.000000000000000e+00,3.127784309031037e-04,3.141592653589793e+00
13,-2.141079262433349e-04,1.556041596566172e-04,2.646787837788729e-04,2.513134602384126e+00
14,-2.141079262433349e-04,-1.556041596566172e-04,2.646787837788729e-04,-2.513134602384126e+00
15,8.182510122909037e-05,-2.516394083643691e-04,2.646086526044087e-04,-1.256412419946289e+00
16,8.182510122909037e-05,2.516394083643691e-04,2.646086526044087e-04,1.256412419946289e+00
17,2.645656499979699e-04,0.000000000000000e+00,2.645656499979699e-04,0.000000000000000e+00
18,-2.459974062446231e-04,0.000000000000000e+00,2.459974062446231e-04,3.141592653589793e+00
19,-7.598415254056657e-05,-2.339465580407203e-04,2.459767945486081e-04,-1.884840789449212e+00
20,-7.598415254056657e-05,2.339465580407203e-04,2.459767945486081e-04,1.884840789449212e+00
21,1.989828556159255e-04,1.445480346591048e-04,2.459437154165116e-04,6.282478989176955e-01
22,1.989828556159255e-04,-1.445480346591048e-04,2.459437154165116e-04,-6.282478989176955e-01
23,-6.263181583892420e-05,0.000000000000000e+00,6.263181583892420e-05,3.141592653589793e+00
24,1.897599240051403e-09,6.262990565829704e-05,6.262990568704435e-05,1.570766028182444e+00
25,1.897599240051403e-09,-6.262990565829704e-05,6.262990568704435e-05,-1.570766028182444e+00
26,6.262802072633507e-05,0.000000000000000e+00,6.262802072633507e-05,0.000000000000000e+00
27,3.633451286538737e-05,3.633648795948580e-05,5.138615749785985e-05,7.854253419704076e-01
28,3.633451286538737e-05,-3.633648795948580e-05,5.138615749785985e-05,-7.854253419704076e-01
29,-3.633451286884012e-05,3.633252788358003e-05,5.138335730396593e-05,2.356221806362634e+00
30,-3.633451286884012e-05,-3.633252788358003e-05,5.138335730396593e-05,-2.356221806362634e+00
