j,lambda_re,lambda_im,abs_lambda,arg
0,1.000000000000000e+00,0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00
1,9.997493733459348e-01,-1.292368454906433e-02,9.998329016030194e-01,-1.292620440021124e-02
2,9.997493733459348e-01,1.292368454906443e-02,9.998329016030194e-01,1.292620440021134e-02
3,9.989985391887053e-01,-2.581932642627579e-02,9.993321364382683e-01,-2.583945704597529e-02
4,9.989985391887053e-01,2.581932642627485e-02,9.993321364382683e-01,2.583945704597436e-02
5,9.977506240628525e-01,3.865907740740446e-02,9.984992899766145e-01,3.872686017119972e-02
6,9.977506240628525e-01,-3.865907740740467e-02,9.984992899766145e-01,-3.872686017119992e-02
7,9.960108028022155e-01,5.141547533807472e-02,9.973369893887192e-01,5.157562342566027e-02
8,9.960108028022154e-01,-5.141547533807504e-02,9.973369893887191e-01,-5.157562342566060e-02
9,9.937862451855705e-01,-6.406163017537010e-02,9.958488808954703e-01,-6.437311619167337e-02
10,9.937862451855705e-01,6.406163017536962e-02,9.958488808954703e-01,6.437311619167288e-02
11,9.910860426797355e-01,-7.657140183124618e-02,9.940395985940302e-01,-7.710691826128253e-02
12,9.910860426797353e-01,7.657140183124642e-02,9.940395985940300e-01,7.710691826128278e-02
13,9.879211166661517e-01,-8.891956740020435e-02,9.919147252770953e-01,-8.976486837652407e-02
14,9.879211166661517e-01,8.891956740020446e-02,9.919147252770953e-01,8.976486837652418e-02
15,9.843041098596377e-01,1.010819756086280e-01,9.894807458862032e-01,1.023351101754341e-01
16,9.843041098596377e-01,-1.010819756086281e-01,9.894807458862032e-01,-1.023351101754342e-01
17,9.802492629002352e-01,-1.130356866238529e-01,9.867449943460470e-01,-1.148061351342904e-01
18,9.802492629002352e-01,1.130356866238527e-01,9.867449943460469e-01,1.148061351342902e-01
19,9.757722783142707e-01,1.247590956967536e-01,9.837155946134505e-01,1.271668221507034e-01
20,9.757722783142705e-01,-1.247590956967538e-01,9.837155946134503e-01,-1.271668221507037e-01
21,9.708901741947724e-01,1.362320394709255e-01,9.804013968402755e-01,1.394064734710888e-01
22,9.708901741947722e-01,-1.362320394709260e-01,9.804013968402753e-01,-1.394064734710892e-01
23,9.656211300424563e-01,-1.474358841625907e-01,9.768119095932826e-01,-1.515148467281251e-01
24,9.656211300424560e-01,1.474358841625908e-01,9.768119095932822e-01,1.515148467281253e-01
25,9.599843272372371e-01,1.583535951865912e-01,9.729572290957346e-01,1.634821829174321e-01
26,9.599843272372365e-01,-1.583535951865918e-01,9.729572290957339e-01,-1.634821829174329e-01
27,9.539997865794316e-01,-1.689697881643572e-01,9.688479664559909e-01,-1.752992302063049e-01
28,9.539997865794316e-01,1.689697881643571e-01,9.688479664559909e-01,1.752992302063049e-01
29,9.476882052542845e-01,1.792707615897227e-01,9.644951738287995e-01,1.869572635293776e-01
30,9.476882052542839e-01,-1.792707615897235e-01,9.644951738287990e-01,-1.869572635293785e-01
31,9.410707954393749e-01,-1.892445117397123e-01,9.599102704172405e-01,-1.984480999853764e-01
32,9.410707954393749e-01,1.892445117397120e-01,9.599102704172405e-01,1.984480999853760e-01
33,9.341691265994915e-01,-1.988807306930427e-01,9.551049691697009e-01,-2.097641101042432e-01
34,9.341691265994914e-01,1.988807306930430e-01,9.551049691697009e-01,2.097641101042436e-01
35,9.270049733057615e-01,2.081707885544937e-01,9.500912049593003e-01,2.208982251042462e-01
36,9.270049733057611e-01,-2.081707885544941e-01,9.500912049593001e-01,-2.208982251042468e-01
37,9.196001701840057e-01,-2.171077011751432e-01,9.448810649558005e-01,-2.318439403031525e-01
38,9.196001701840056e-01,2.171077011751433e-01,9.448810649558005e-01,2.318439403031527e-01
39,9.119764753498696e-01,-2.256860848056912e-01,9.394867218148923e-01,-2.425953148859055e-01
40,9.119764753498696e-01,2.256860848056912e-01,9.394867218148923e-01,2.425953148859055e-01
41,9.041554434335585e-01,2.339020992228941e-01,9.339203702197588e-01,2.531469682630672e-01
42,9.041554434335582e-01,-2.339020992228942e-01,9.339203702197587e-01,-2.531469682630673e-01
43,8.961583090425628e-01,-2.417533809292538e-01,9.281941672175873e-01,-2.634940732794787e-01
44,8.961583090425629e-01,2.417533809292536e-01,9.281941672175873e-01,2.634940732794785e-01
45,8.880058812632127e-01,2.492389680465221e-01,9.223201767016431e-01,2.736323465513258e-01
46,8.880058812632123e-01,-2.492389680465223e-01,9.223201767016429e-01,-2.736323465513262e-01
47,8.797184495670384e-01,2.563592185081005e-01,9.163103182998202e-01,2.835580362222626e-01
48,8.797184495670378e-01,-2.563592185081008e-01,9.163103182998197e-01,-2.835580362222630e-01
49,8.713157012702741e-01,-2.631157231085260e-01,9.101763208450504e-01,-2.932679074358419e-01
50,8.713157012702740e-01,2.631157231085260e-01,9.101763208450503e-01,2.932679074358420e-01
51,8.628166504979106e-01,2.695112148948795e-01,9.039296805230745e-01,3.027592258227552e-01
52,8.628166504979097e-01,-2.695112148948798e-01,9.039296805230737e-01,-3.027592258227558e-01
53,8.542395784298683e-01,2.755494762901669e-01,8.975816237199959e-01,3.120297392978312e-01
54,8.542395784298683e-01,-2.755494762901669e-01,8.975816237199959e-01,-3.120297392978313e-01
55,8.456019844575556e-01,-2.812352452275225e-01,8.911430745266109e-01,-3.210776584539817e-01
56,8.456019844575553e-01,2.812352452275227e-01,8.911430745266107e-01,3.210776584539821e-01
57,8.369205477545950e-01,2.865741214513423e-01,8.846246267991074e-01,3.299016358290525e-01
58,8.369205477545946e-01,-2.865741214513424e-01,8.846246267991069e-01,-3.299016358290527e-01
59,8.282110986657396e-01,-2.915724740115364e-01,8.780365206267445e-01,-3.385007443073220e-01
60,8.282110986657394e-01,2.915724740115365e-01,8.780365206267443e-01,3.385007443073221e-01
61,8.194885992417473e-01,2.962373508440969e-01,8.713886230163496e-01,3.468744549009652e-01
62,8.194885992417469e-01,-2.962373508440972e-01,8.713886230163492e-01,-3.468744549009657e-01
63,8.107671321938514e-01,-3.005763911985767e-01,8.646904125707662e-01,-3.550226141386833e-01
64,8.107671321938514e-01,3.005763911985766e-01,8.646904125707662e-01,3.550226141386832e-01
65,8.020598975075653e-01,-3.045977415437847e-01,8.579509679133304e-01,-3.629454212694037e-01
66,8.020598975075655e-01,3.045977415437846e-01,8.579509679133305e-01,3.629454212694036e-01
67,7.933792159396488e-01,3.083099754595255e-01,8.511789595924379e-01,3.706434054691034e-01
68,7.933792159396484e-01,-3.083099754595256e-01,8.511789595924377e-01,-3.706434054691036e-01
