rank,measured_re,measured_im,abs_measured,predicted_re,predicted_im,abs_predicted,ratio
1,1.0000000000000002,0.0,1.0000000000000002,1.0,0.0,1.0,1.0000000000000002
2,0.0029431284576618266,0.0,0.0029431284576618266,0.9999721439749003,-0.00430928154588697,0.9999814291441619,0.002943183115091162
3,0.0018326219794563693,-0.0023016190751312783,0.002942100216952975,0.9999721439749003,0.004309281545887463,0.9999814291441619,0.002942154855286646
4,0.0018326219794563693,0.0023016190751312783,0.002942100216952975,0.999888588830738,-0.008617522868709034,0.9999257231286318,0.0029423187631852725
5,-0.0006569538150502858,-0.002865312109423332,0.002939660150343422,0.999888588830738,0.008617522868709775,0.9999257231286318,0.0029398785153217427
6,-0.0006569538150502858,0.002865312109423332,0.002939660150343422,0.9997493733459348,0.012923684549065319,0.9998329016030194,0.002940151444936751
7,-0.0026472323932406287,0.0012733694219581408,0.0029375685572596458,0.9997493733459348,-0.012923684549064332,0.9998329016030194,0.0029380595022927124
8,-0.0026472323932406287,-0.0012733694219581408,0.0029375685572596458,0.9995545621012601,0.017226728773573514,0.9997029972955369,0.002938441282267385
9,0.0011352508584773823,0.0,0.0011352508584773823,0.9995545621012601,-0.017226728773573164,0.9997029972955369,0.0011355881312235117
10,0.0005662189908592091,0.0009831691873471062,0.0011345596487441242,0.9993042454050446,-0.021525620134632936,0.9995360559813369,0.0011350862652275433
11,0.0005662189908592091,-0.0009831691873471062,0.0011345596487441242,0.9993042454050446,0.021525620134633532,0.9995360559813369,0.0011350862652275433
12,-0.0005676489403436832,-0.000980693411921954,0.0011331305695551725,0.9989985391887053,0.025819326426275737,0.9993321364382683,0.0011338878519345699
13,-0.0005676489403436832,0.000980693411921954,0.0011331305695551725,0.9989985391887053,-0.025819326426275786,0.9993321364382683,0.0011338878519345699
14,-0.0011323909578039425,0.0,0.0011323909578039425,0.9986375848728081,0.030106819434846943,0.9990913103901352,0.0011334208855862786
15,-0.000951501670478494,0.0,0.000951501670478494,0.9986375848728081,-0.030106819434846742,0.9990913103901352,0.0009523670765457284
16,-0.0004714928148664534,0.0008240410082719521,0.0009493940476875485,0.9982215492039559,0.03438707572323582,0.9988136624375646,0.0009505216872690652
17,-0.0004714928148664534,-0.0008240410082719521,0.0009493940476875485,0.9982215492039559,-0.03438707572323448,0.9988136624375645,0.0009505216872690653
18,0.00047578450867522416,-0.00081661388802487,0.0009451080048388223,0.9977506240628525,-0.03865907740740466,0.9984992899766145,0.0009465284696005716
19,0.00047578450867522416,0.00081661388802487,0.0009451080048388223,0.9977506240628525,0.038659077407404464,0.9984992899766145,0.0009465284696005716
20,0.0009429182620011703,0.0,0.0009429182620011703,0.9972250262439548,-0.04292181292400676,0.9981483031052749,0.0009446674998772407
