lambda_re,lambda_im,abs_lambda,geom_mult,alg_mult,max_block_size,nullities
1.000000e+00,0.000000e+00,1.000000e+00,1,1,1,1 1 1 1 1
3.428190e-04,0.000000e+00,3.428190e-04,12,157,5,12 40 121 148 157
1.058736e-04,3.260197e-04,3.427799e-04,12,157,5,12 40 121 148 157
-2.772830e-04,2.014166e-04,3.427164e-04,12,157,5,12 40 121 148 157
3.682870e-05,3.683275e-05,5.208650e-05,36,159,5,36 120 148 156 159
-3.682870e-05,-3.682465e-05,5.208078e-05,36,159,5,36 120 148 156 159
-4.460487e-05,0.000000e+00,4.460487e-05,36,160,5,36 120 148 157 160
1.362240e-09,-4.460351e-05,4.460351e-05,36,160,5,36 120 148 157 160
4.460215e-05,0.000000e+00,4.460215e-05,36,160,5,36 120 148 157 160
3.522005e-05,0.000000e+00,3.522005e-05,36,160,5,36 120 148 157 160
