rank,chi_j,F_extracted,lambda_meas_abs,ratio
1,9,1.075488e-06,3.428190e-04,0.003137
2,153,3.109695e-06,3.427799e-04,0.009072
3,5,6.636148e-01,3.427799e-04,1935.979233
4,157,6.636148e-01,3.427164e-04,1936.337902
5,3,4.470976e-01,3.427164e-04,1304.570056
6,159,8.296454e-05,5.208650e-05,1.592822
7,1,3.917219e-01,5.208650e-05,7520.603166
8,161,3.917219e-01,5.208078e-05,7521.430203
9,7,4.451852e-01,5.208078e-05,8547.975234
10,155,4.451852e-01,4.460487e-05,9980.640526
11,2,6.168660e-01,4.460351e-05,13829.987648
12,160,6.168660e-01,4.460351e-05,13829.987648
13,4,6.795416e-01,4.460215e-05,15235.625527
14,158,6.795416e-01,3.522005e-05,19294.168125
15,15,4.741125e-05,3.521501e-05,1.346336
16,147,9.248077e-05,3.521501e-05,2.626175
17,13,6.240822e-01,3.520996e-05,17724.589747
18,149,6.240822e-01,2.431736e-06,256640.596830
19,8,6.585337e-01,2.431736e-06,270808.077401
20,154,6.585337e-01,2.431698e-06,270812.270991
